var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
1.57617275623305,0.2581230492235155,0.021065763576657487,0.4951270608244836,-0.5015290479631431,0.08201497792509357,0.8181339791134418,1.1404503241008528,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.50383533313532,0.021065763576657487,1.110549137630372,0.8721187093660491,-0.24852760060477608,1.0536313365880146,-2.0055546813390297,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.095583399688439,0.021065763576657487,-0.1721532914430216,0.019355236612044677,-0.6938649370900298,-0.5488265603774918,0.7656862065465768,0.7049865162000987,-2.6110395845392027
-0.634448220250891,-0.3719706309832831,0.021065763576657487,0.6162367414166183,-0.11078839211292367,1.1831554311231103,1.7846804280867503,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.5657745296518708,0.021065763576657487,-0.2635083131842491,0.4363034422996956,-0.8689596293162325,0.24683991249460416,1.8216600411091077,0.7049865162000987,1.7405434501074957
-0.634448220250891,-2.182847670314902,1.6415091156272317,0.3404449022328556,1.6300810369131686,0.42480244644344617,0.8929707366210023,-0.11561438651694493,0.7049865162000987,1.3147217907596707
1.57617275623305,0.04727599650027389,-1.599377588473917,0.3455926490673136,0.6967369182948628,-2.2777746532838847,-0.21428969093080516,1.9791745341219427,0.7049865162000987,-0.9362488921183438
1.57617275623305,-0.7001425234331836,0.021065763576657487,-0.07133746397762016,-0.05314407624301327,-1.0542969287734187,-1.9761180821192625,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.4720531328500666,0.021065763576657487,-0.07133746397762016,-0.7779545599950494,-1.296891038037029,0.3625713310479771,2.0179393982948595,0.7049865162000987,-0.6790300606128081
-0.634448220250891,0.04727599650027389,-1.599377588473917,-0.3320989194896991,0.11638447943801898,-1.1145832003610234,-0.45211434415493473,-0.5405716662978814,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.3913532272975895,0.021065763576657487,-0.5160804614933786,0.5193930624163223,1.2507029514643608,-1.3373182228292284,-0.8255199944418672,-1.4184668458483916,-0.3042077540454706
-0.634448220250891,-1.716421808464701,0.021065763576657487,0.503251907338898,0.10004244141876274,0.08201497792509357,1.1777914767825708,-0.11561438651694493,-1.4184668458483916,-0.07283530359917231
-0.634448220250891,-1.2928299648693713,1.6415091156272317,-0.07133746397762016,0.43947877114037287,0.8239449611682956,0.8263960439847325,0.11332825311376504,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.39744350579455,0.021065763576657487,-0.20522968676318257,1.77169183720807,-0.1696794514746204,0.7099945803015061,-0.11561438651694493,0.7049865162000987,1.8137312163216097
-0.634448220250891,1.1760043215305296,1.6415091156272317,-0.07133746397762016,-1.0780386255782417,-2.9001525799069725,0.021784427296978673,2.391888276115799,0.7049865162000987,0.9031936066396253
-0.634448220250891,-0.4390825244694224,0.021065763576657487,0.04761313502372409,0.2174876285172505,1.4431473267657087,1.1126736002973516,-1.2141140946809064,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.0102704076278848,0.021065763576657487,-0.8987906620473761,0.45837483122617034,0.08201497792509357,0.2970056037355189,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.164398369273644,0.021065763576657487,-0.8661388230895802,-1.3573467891485604,-0.11094996611537798,-0.8118681814118064,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.2642860552446276,0.021065763576657487,-0.07133746397762016,1.8559672371828266,-0.09762885277212384,-2.4500984376251496,0.1949797523466185,0.7049865162000987,-0.6501332320123386
-0.634448220250891,0.09640602088130573,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,-1.547243049168406,-2.4500984376251496,1.2563415917165015,0.7049865162000987,1.1522975199118939
-0.634448220250891,-1.0975869147269897,0.021065763576657487,0.24000618349312858,1.3745585806526783,0.2676247127923248,1.5466143017046972,0.3579826414360113,0.7049865162000987,-0.8326055622167559
1.57617275623305,0.6385147588887151,0.021065763576657487,-0.37688166350044167,0.10744744013107405,0.1039258654077163,0.2976885165100567,0.3231433471851145,0.7049865162000987,-0.5071378820404707
-0.634448220250891,-0.273087336332013,0.021065763576657487,2.722055321628211,-1.0635606403148812,0.08201497792509357,-1.7001312087800142,-0.5594069564274562,0.7049865162000987,-1.5417067628584655
1.57617275623305,0.04727599650027389,0.021065763576657487,-0.9390400738688952,-0.11078839211292367,0.47689630642372277,1.3863935070004096,-1.2660207306351499,0.7049865162000987,0.8641362028991291
1.57617275623305,0.46329664157747463,-1.599377588473917,-0.9497146978099242,0.288881670507891,1.05140378072501,0.8268156459410093,-1.8348141072259456,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,-1.1440311140840895,0.44336124889121553,0.8085773403350349,0.7049865162000987,-0.744172868577676
-0.634448220250891,-0.803486393628571,0.021065763576657487,-0.3797114988659457,2.215578802747474,-1.0207578771213723,-1.4585173733720718,1.7872021011293684,0.7049865162000987,-1.3579713771352355
1.57617275623305,0.1595966343953551,0.021065763576657487,0.11488081379349903,-0.11078839211292367,0.7338334183510722,-0.5810369232228718,-0.3329164004089143,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.42123411297675156,0.021065763576657487,-0.5436131856685322,0.9240666851365077,0.7481885804261819,0.14197602811468202,-0.7734447247870726,-1.4184668458483916,-1.6688522427432773
-0.634448220250891,-0.8122710074845056,0.021065763576657487,-0.11093232525349644,0.146320104144387,-0.4123430230585815,-1.7017036034092214,1.4891412688807735,0.7049865162000987,0.007551741582071106
1.57617275623305,0.5023556233085199,-1.599377588473917,-0.07133746397762016,-0.238738588388509,0.03826886113194528,0.3519144718218296,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.486807096959099,0.021065763576657487,1.9284017655536327,-0.20357590270121095,0.08201497792509357,0.14243096640064848,0.9680161100797635,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.1271657041332682,1.6415091156272317,2.0371823949211256,-0.5632142571652438,2.217859122825333,0.2708409494070134,-2.33731707790594,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.797619838319668,-1.599377588473917,0.23931929798856655,-0.8267855438759395,0.08201497792509357,-0.9196034951640467,-0.7935821800879559,-1.4184668458483916,-1.3409886478994641
-0.634448220250891,1.0107558389569955,1.6415091156272317,-0.46577467574488557,-0.11078839211292367,0.01743927603996023,-0.20303243276739055,0.019315904802055812,0.7049865162000987,-2.0109342228089586
-0.634448220250891,-0.6159621117341834,1.6415091156272317,0.15165214066693414,0.15062098096612475,0.752180790511532,0.1954754342444302,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.9299925367676601,1.6415091156272317,0.07525166751148699,0.5253926241300236,-2.8241173285794,0.45666491058697256,1.8319170626401375,0.7049865162000987,-0.661172694362479
-0.634448220250891,-0.7407680470384358,-1.599377588473917,-0.32702483868052007,0.45887076927610754,-0.014943255218508372,1.2731843992150567,-0.2800769552714958,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.7310547511974745,0.021065763576657487,-0.07133746397762016,-1.7355341194791924,0.08201497792509357,1.2126254393205247,-2.33731707790594,-1.4184668458483916,-1.329517353545296
1.57617275623305,0.04727599650027389,0.021065763576657487,0.018381782745593104,-1.0731220239129664,0.45958204336301967,0.5266344675575101,-0.8050927619449254,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.8755675511327897,0.021065763576657487,-0.49336322199724625,-0.7075065932507177,-0.11312674559914017,-1.1899868673497138,-0.3362557716113504,0.7049865162000987,1.3754387426689256
-0.634448220250891,-0.39394864369459776,1.6415091156272317,0.06882479431769616,-0.08597248928503139,-1.1033098495035178,0.9724098294232267,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.0314837344869299,0.021065763576657487,0.2254881436818494,0.1628334159975574,0.5678404469894474,0.8735767477058176,-0.39018979187487335,0.7049865162000987,0.007551741582071106
1.57617275623305,-0.018205095113981076,0.021065763576657487,-0.46680702291398574,0.9267261242588553,-1.8756925633656318,-1.2506006559259242,1.7354472453800625,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.1207578370637086,0.021065763576657487,-0.048154154917901204,-0.5780914836043202,0.40732117092729575,0.9922789315347156,-0.24195107121748496,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.1451924679615495,1.6415091156272317,-0.8972171056528031,-0.5967441739110952,0.08201497792509357,0.009212508116262435,0.11635154679672406,-1.4184668458483916,-0.1621245978129405
-0.634448220250891,-1.0039077012661979,0.021065763576657487,-0.07133746397762016,1.8577853636960038,-0.8385492574797565,-0.16928909645550955,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4999192389617039,-1.599377588473917,-0.19192378079760067,0.039922617872730944,0.5967881136974474,-0.8484171438436462,-0.8346636961446205,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.908461390740841,-1.599377588473917,-0.4393574410452776,-1.7250098831434977,0.8307808837433167,1.2921504156317463,-0.8518951945772404,0.7049865162000987,2.393116742328572
-0.634448220250891,1.059340025378255,0.021065763576657487,-0.04701505414120774,-1.5560926038088136,0.12967956007681575,0.42190003578477386,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.9216963343899642,0.021065763576657487,-1.1117799556816497,-1.4118268579724944,0.25731619389235133,-0.7134090459642501,-0.8829073453288628,-1.4184668458483916,-0.20771861614845344
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.4984394986316921,-2.315449174836698,1.254500786756417,-0.46991483487260527,2.22207971118878,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.9051686449346081,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,0.13240139314504024,-0.638091597002322,-0.311907046165111,-1.4184668458483916,1.099901540736161
-0.634448220250891,1.1335374757657803,0.021065763576657487,0.5199095207425694,-0.3572605329989614,0.4045044998914586,0.9974899616376125,-1.725172930006892,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.1705025425094329,1.6415091156272317,1.8294255950208336,-0.9572315249442892,-0.06077789304522034,-0.13183187182317876,1.0124883461073775,0.7049865162000987,0.7126252951537175
-0.634448220250891,-0.442153002312859,0.021065763576657487,0.7007977956452744,0.1301721389474121,-1.1557439309440094,0.10846979195977668,0.03892676033127529,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,-0.3653380756400154,-0.956400621748099,0.32001850026924616,0.33282171830744134,-0.9618285732513796,-1.4184668458483916,1.3795170424994918
-0.634448220250891,0.8052305022866442,1.6415091156272317,-0.4152215410702498,-0.6191132049867379,0.6483857788696831,-0.17196919704513167,-0.11561438651694493,0.7049865162000987,-2.698276106009394
1.57617275623305,-0.0393283569262511,-1.599377588473917,0.7054764165125388,-0.21329588103567845,0.08201497792509357,-0.4473247154803256,1.5585237613808787,0.7049865162000987,0.8413216109950522
-0.634448220250891,-0.1626028297527917,1.6415091156272317,-0.07133746397762016,-1.1762051346355928,0.8053422169539687,1.4140239348751251,-0.11561438651694493,0.7049865162000987,-1.5975499788412124
-0.634448220250891,0.12600721813910382,0.021065763576657487,-0.8293026313688473,0.3121044425119306,-0.1602244847467703,-0.32788452306143545,0.14464649732050647,0.7049865162000987,-1.4868812563395126
-0.634448220250891,-0.30736186395040666,-1.599377588473917,-1.0204007130143242,1.9981766995344212,0.20071809688051206,-0.7922582274591866,-0.22111096322432164,0.7049865162000987,-1.3793307707570293
1.57617275623305,-0.3258460569489976,1.6415091156272317,-0.27599169962013936,0.13873294951034146,-1.222553765447209,-1.6894165855557752,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.8379904512026319,0.021065763576657487,-0.3551156037507525,-0.11683018285042047,-0.528085499389996,1.8624462969315139,0.6417063371830485,0.7049865162000987,2.426769192238621
-0.634448220250891,-1.1458039142224088,0.021065763576657487,-0.6147627017328718,1.3711882005316678,0.08201497792509357,0.8117071316972091,0.15094851472620383,0.7049865162000987,-1.3236485795420612
-0.634448220250891,-1.7578643612346005,0.021065763576657487,-0.07133746397762016,0.9804095239430385,0.8128181099069199,-0.8680848491738642,-0.11561438651694493,0.7049865162000987,-0.7758921607545762
-0.634448220250891,-1.1897473138050865,0.021065763576657487,0.06086985629781942,-0.11078839211292367,-0.5816752815746844,-0.3502808684504313,1.46367117007886,0.7049865162000987,2.6018707552562215
-0.634448220250891,0.1667757179084213,0.021065763576657487,-0.07133746397762016,-0.22602777444526073,0.4805809798758769,-0.0814691220955843,-0.02148410766883482,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.013621225537721895,1.6415091156272317,0.3400738114838477,-0.6977516271160271,0.08201497792509357,0.2942041928603411,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.5173747489359323,0.021065763576657487,-1.1597879408109268,-0.5759244371183937,-0.6887559571645715,0.2985984635464108,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.8938548172450645,0.021065763576657487,-0.8352211217591616,0.4178141488520805,1.1232214985526543,-1.9596817447352979,-1.0888036401650352,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.4259507777999887,-1.599377588473917,0.4770100775424815,-1.0066526895032244,-2.8996212928884355,-0.17789986555823298,1.4425098055054275,-1.4184668458483916,-1.5049439213771942
1.57617275623305,0.015154737285917168,-1.599377588473917,0.011601815533415528,-1.1526037486759013,0.22910600863323735,0.23304445646544936,-0.11561438651694493,-1.4184668458483916,-0.03734418489144106
-0.634448220250891,0.04727599650027389,0.021065763576657487,-1.1717467818559326,-0.17622396093591491,-1.333234168817699,0.25541989600720066,-0.11561438651694493,0.7049865162000987,0.7900627770185825
1.57617275623305,1.455318618667101,0.021065763576657487,-0.07133746397762016,-1.1162736533457875,0.08201497792509357,1.406560792456718,-0.20551394005984153,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.5076030216453709,0.021065763576657487,0.6045880052943003,1.175130565878217,-1.4526404827652155,0.40478029237532276,-0.11561438651694493,-1.4184668458483916,0.7814186156639965
-0.634448220250891,1.7292446330456486,0.021065763576657487,0.62038245750495,-0.11078839211292367,-1.2292157158715709,2.224458544298354,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.23789916489659277,1.6415091156272317,-1.6838147365449423,0.8756745823100109,0.2505901259591769,-0.327898502361243,-1.2068164800342938,0.7049865162000987,-0.3760019263692151
1.57617275623305,0.08499414843357062,0.021065763576657487,-1.1337271590879174,-0.10605283301232662,-1.8371364085543596,0.4442264794161929,1.840344005425409,0.7049865162000987,1.5906398278659433
